vx= -3440.67434510  vy= 2004.20991791  vz= 6576.23520680     x= 3417031.42504802   y= -5061557.98120730   z= 3385649.50606786    t= 1371311457.96252800
vx= -3451.10253135  vy= 2022.31617244  vz= 6564.97448234     x= 3409977.76655113   y= -5057432.93515848   z= 3399089.24717585    t= 1371311460.00853110
vx= -3454.13526980  vy= 2027.58855796  vz= 6561.73234557     x= 3403110.45207711   y= -5053409.10721588   z= 3412153.90775664    t= 1371311461.99853400
vx= -3456.34653023  vy= 2031.44535770  vz= 6559.29487859     x= 3396195.47449158   y= -5049342.27248848   z= 3425270.04367727    t= 1371311463.99853710
vx= -3465.51106961  vy= 2047.43315282  vz= 6549.25210142     x= 3389255.32453478   y= -5045231.47165374   z= 3438358.54161972    t= 1371311465.99853990
vx= -3476.91696869  vy= 2067.37855264  vz= 6536.65830435     x= 3382299.24569786   y= -5041092.78426421   z= 3451429.38808710    t= 1371311467.99854300
vx= -3488.24934006  vy= 2087.26090882  vz= 6524.03055111     x= 3375329.60537407   y= -5036930.19004995   z= 3464485.06434498    t= 1371311469.99854590
vx= -3490.49787171  vy= 2091.23575612  vz= 6521.45950510     x= 3368355.38387426   y= -5032759.63158625   z= 3477535.71575292    t= 1371311471.99854900
vx= -3492.79182292  vy= 2095.26930401  vz= 6518.88245121     x= 3361367.53876549   y= -5028565.04209331   z= 3490571.04464488    t= 1371311473.99855210
vx= -3501.82225941  vy= 2111.19903494  vz= 6508.65882012     x= 3354354.93105958   y= -5024326.78104108   z= 3503578.21587793    t= 1371311475.99855490
vx= -3513.07346039  vy= 2131.08278803  vz= 6495.83904308     x= 3347326.57061747   y= -5020060.63960831   z= 3516567.43967745    t= 1371311477.99855800
vx= -3524.23879548  vy= 2150.89197879  vz= 6483.01814756     x= 3340284.49001664   y= -5015770.30887637   z= 3529536.92490599    t= 1371311479.99856090
vx= -3526.46032937  vy= 2154.86596989  vz= 6480.41806513     x= 3333238.27215657   y= -5011472.40822124   z= 3542505.42966342    t= 1371311481.99856400
vx= -3528.71435024  vy= 2158.87257943  vz= 6477.79526017     x= 3326178.58556251   y= -5007150.63053414   z= 3555458.32019193    t= 1371311483.99856710
vx= -3537.62453337  vy= 2174.74750776  vz= 6467.38762086     x= 3319092.14923683   y= -5002783.34965192   z= 3568381.48166250    t= 1371311485.99857000
vx= -3548.71883901  vy= 2194.57391508  vz= 6454.31352017     x= 3311992.44643678   y= -4998390.19981912   z= 3581287.48122849    t= 1371311487.99857310
vx= -3559.73311306  vy= 2214.32610631  vz= 6441.20806993     x= 3304879.61195207   y= -4993973.44614824   z= 3594177.77111214    t= 1371311489.99857590
vx= -3561.91584500  vy= 2218.27156385  vz= 6438.55109178     x= 3297762.36156522   y= -4989548.72616676   z= 3607062.76215150    t= 1371311491.99857900
vx= -3564.13148396  vy= 2222.26155950  vz= 6435.88729501     x= 3290631.89631874   y= -4985100.20757104   z= 3619931.85810543    t= 1371311493.99858190
vx= -3572.91147296  vy= 2238.09245127  vz= 6425.28627591     x= 3283477.30207355   y= -4980608.19019974   z= 3632771.87299186    t= 1371311495.99858500
